query-id	corpus-id	score
937d42a0ab3f703e7041e277804e0b34bbe6bacb	af6bb0fef60a068f6930ab22397b56ac1ad39026	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	1c32fb359bef96c6cdbc4b668bb7e365538a5047	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	74a08b42f7cd4208dc39e44a74515917febea252	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	a0a9390e14beb38c504473c3adc857f8faeaebd2	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	1b645b3a2366baeb6e6b485ec5b414fc0827fb86	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	179aa78159b0d3739e12e80d492b4235df7283c2	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	a1420a6c619d2572109abfb4a387f70c2fc998ff	1
937d42a0ab3f703e7041e277804e0b34bbe6bacb	631483c15641c3652377f66c8380ff684f3e365c	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	87660054e271de3a284cdb654d989a0197bd6051	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	01eff5a77d72b34ea2dfab434f82efee91827519	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	818064efbe870746d3fa6e3b4e208c4f37a6847a	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	97325a06de27b59c431a37b03c88f33e3a789f31	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	249b8988c4f43315ccfaef3d1d3ebda67494d2f0	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	f0982dfd3071d33296c22a4c38343887dd5b2a9b	1
937d42a0ab3f703e7041e277804e0b34bbe6bacb	9d767943a911949158463a4c217d36372ffce9db	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	742ae20de07ae03c907f3c5f68cac26d95a8121d	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	5e47d3fd6447b292f7fbe572fc17ebffa487809f	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	9699af44d3d0c9a727fe13cab3088ada6ae66876	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	f394fc319d90a6227ce87504d882245c6c342cd2	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	27f366b733ba0f75a93c06d5d7f0d1e06b467a4c	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	5264ae4ea4411426ddd91dc780c2892c3ff933d3	1
937d42a0ab3f703e7041e277804e0b34bbe6bacb	f243961ec694c5510ec0a7f71fd4596c58195bdc	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	14e54c29e986977dd0537ef694fad0fa6eb862f6	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	e3530c67ed2294ce1a72b424d5e38c95552ba15f	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	c0b2c8817eacdeb7809d82e5aa1edb1cd5836938	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	559caee18178518a655004979d2dc26c969d10c6	0
937d42a0ab3f703e7041e277804e0b34bbe6bacb	08ae3f221339feb8230ae15647df51e7a5b5a13a	0
78878e95797e03d4968b09f40979585b6c56dac3	4d3cbc5799d7963477da279dae9a08ac4d459157	0
78878e95797e03d4968b09f40979585b6c56dac3	16c9dfcb9648474a911f2faa76d9aa6721920752	0
78878e95797e03d4968b09f40979585b6c56dac3	289b61d5b498929bf057943da02e40487d21c2f8	0
78878e95797e03d4968b09f40979585b6c56dac3	dbedcbb1eebd6c614a468d51417e3f88347ba1fd	1
78878e95797e03d4968b09f40979585b6c56dac3	40110da208ff26b551a3b2eb01f1e447a361fff3	0
78878e95797e03d4968b09f40979585b6c56dac3	197f137c0174141d65418502e8702281281cdf3a	0
78878e95797e03d4968b09f40979585b6c56dac3	4524d286e33b0902d8d42a51df36cd0902b03156	0
78878e95797e03d4968b09f40979585b6c56dac3	ef40737ca8823dd55fc1b44f225f4c8feb0194bb	0
78878e95797e03d4968b09f40979585b6c56dac3	2d533eb6ca5d47d745ed49c863ce3d8499b4bf17	0
78878e95797e03d4968b09f40979585b6c56dac3	4bba88ac970d88c7a4a6aa174d765649a3fcfb00	0
78878e95797e03d4968b09f40979585b6c56dac3	92a53264ca7c6dad488f5d997c457a732686c2e2	0
78878e95797e03d4968b09f40979585b6c56dac3	61a2b442a872dc4adc4a543adb0ba8a32168ae09	0
78878e95797e03d4968b09f40979585b6c56dac3	e4502d1869c0924bc6686e7ddbb953f5402391da	0
78878e95797e03d4968b09f40979585b6c56dac3	9840ce26a49f46159b880588c508074aa9a82620	0
78878e95797e03d4968b09f40979585b6c56dac3	f1e5c4b0d51c67b6fa38212cd1ab0fc9d3ad3a27	0
78878e95797e03d4968b09f40979585b6c56dac3	38cd636e280b78cedeb3efbbe9c44d12325b219d	0
78878e95797e03d4968b09f40979585b6c56dac3	8c0dccb76249df1e152b30f48c2dee1fd146f7ac	1
78878e95797e03d4968b09f40979585b6c56dac3	654f0dfe78333cc5824a507486f7cede751cd301	0
78878e95797e03d4968b09f40979585b6c56dac3	21ce866e3680e3c447453456c42ec26fafb80a64	0
78878e95797e03d4968b09f40979585b6c56dac3	3856d1cb357dfea0fb55dbdf0922657c8076f8cf	0
78878e95797e03d4968b09f40979585b6c56dac3	94eae870703e3ec9ce8a00a502228e9c47128b7b	1
78878e95797e03d4968b09f40979585b6c56dac3	238eaf6cd85e9ac91fede400153ce7c5bd113df7	0
78878e95797e03d4968b09f40979585b6c56dac3	0565b38859f76df988248e6054f0ed72156371ab	1
78878e95797e03d4968b09f40979585b6c56dac3	7bd19f37bd85824d52ecdd9a4141c841508dcb24	0
78878e95797e03d4968b09f40979585b6c56dac3	0afbea311a0dcd591106893228abd395a2a93dad	1
78878e95797e03d4968b09f40979585b6c56dac3	6e3b85ae5df3c9a47071de37d5ca9c0cf91ee63f	0
78878e95797e03d4968b09f40979585b6c56dac3	b072327fea750918fbc4c263d1f2b342bd304d8c	0
78878e95797e03d4968b09f40979585b6c56dac3	23c56db706ae5073b4d8da8240a18f4119fcc0d3	0
78878e95797e03d4968b09f40979585b6c56dac3	ff97ea322e04a21582c041ac3c6c8975a9d6b955	0
78878e95797e03d4968b09f40979585b6c56dac3	1be37ab7b64c78351e20952d4261033328ecd69c	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	a06cc19b0d8530bde5c58d81aa500581876a1222	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	0fb4bdf126623c4f252991db3277e22c37b0ae82	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	4811820379d8db823ac9cae55218b4d60dcd95a8	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	95fc8418de56aebf867669c834fbef75f593f403	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	0c50901215676b09da8cc235773b999a1857e558	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	a7ab4065bad554f5d26f597256fe7225ad5842a6	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	0502017650165c742ad7eaf14fe72b5925c90707	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	a691d3a72a20bf24ecc460cc4a6e7d84f4146d65	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	6ef623c853814ee9add50c32491367e0dff983d1	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	86824ba374daff17ff2235484055b3bb9c464555	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	5b8e4b909309910fd393e2eb8ca17c9540862141	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	292a2b2ad9a02e474f45f1d3b163bf47a7c874e5	1
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	864f0e5e317a7d304dcc1dfca176b7afd230f4c2	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	c9298d761177fa3ab1000aea4dede5e76f891f6f	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	8728a963eedc329b363bfde61d93fa7446bcfffd	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	6912446b6382ccbe8fa50a6f06f5b75d345c4d4e	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	267cf2013307453bb796c8c7f59522dc852f840c	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	d8753f340fb23561ca27009a694998e29513658b	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	70776e0e21ebbf96dd02d579cbb7152eaccf4d7f	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	371b07d65891b03eaae15c2865da2a6751a99bb8	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	1a5ef67211cd6cdab5e8ea1d19976f23043d588e	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	7756c24837b1f9ca3fc5be4ce7b4de0fcf9de8e6	1
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	253906bf2e541e433131ae304186ae3a0964c528	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	950b7920c148ab40633d123046af2f8768d10551	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	6b2e3c9b32e92dbbdd094d2bd88eb60a80c3083d	1
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	6a89449e763fea5c9a06c30e4c11072de54f6f49	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	700a4c8dba65fe5d3a595c30de7542488815327c	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	8930f62a4b5eb1cbabf224cf84aa009ea798cfee	1
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	80be8624771104ff4838dcba9629bacfe6b3ea09	0
387dd9f50cf0af914cf39ecef3b72aca2c3476c1	f4c83b78c787e01d3d4e58ae18c8f3ab5933a02b	1
703099734f70f0cc00773ee54b4385f89afa7afe	a55aeb5339a5b9e61c0fea8d836c62a7c1d19f8d	0
703099734f70f0cc00773ee54b4385f89afa7afe	e71423028d7204d2a8f5fa1b3671f9409192b943	0
703099734f70f0cc00773ee54b4385f89afa7afe	4fc2bbaa1f0502b5412e3d56acce2c9aa08bb586	0
703099734f70f0cc00773ee54b4385f89afa7afe	df39d80bfe9ea60ad165a91b9633400851b25e5d	0
703099734f70f0cc00773ee54b4385f89afa7afe	f97efbc01bea86303fcecb0719b8a76394becde2	0
703099734f70f0cc00773ee54b4385f89afa7afe	32cde90437ab5a70cf003ea36f66f2de0e24b3ab	1
703099734f70f0cc00773ee54b4385f89afa7afe	5f8e64cc066886a99cc8e30e68d1b29d8bb1961d	0
703099734f70f0cc00773ee54b4385f89afa7afe	57bbbfea63019a57ef658a27622c357978400a50	1
703099734f70f0cc00773ee54b4385f89afa7afe	537f17624e4f8513c14f850c0e9c012c93c132b6	0
703099734f70f0cc00773ee54b4385f89afa7afe	76c44858b1a3f3add903a992f66b71f5cdcd18e3	0
703099734f70f0cc00773ee54b4385f89afa7afe	3cdb1364c3e66443e1c2182474d44b2fb01cd584	1
703099734f70f0cc00773ee54b4385f89afa7afe	97325a06de27b59c431a37b03c88f33e3a789f31	0
703099734f70f0cc00773ee54b4385f89afa7afe	15c6a03461ce80ef39587bf86e8b88d4b20457a2	0
703099734f70f0cc00773ee54b4385f89afa7afe	131b3fa7f7c1f35fb81e2860523650750d6ff10e	0
703099734f70f0cc00773ee54b4385f89afa7afe	f16b23e8e0788e3298e533e71bafef7135300a5e	0
703099734f70f0cc00773ee54b4385f89afa7afe	165ef2b5f86b9b2c68b652391db5ece8c5a0bc7e	1
703099734f70f0cc00773ee54b4385f89afa7afe	990c5f2aefab9df89c40025d85013fe28f0a5810	0
703099734f70f0cc00773ee54b4385f89afa7afe	4164cfef02ee5e783983296e7d9914063208a203	0
703099734f70f0cc00773ee54b4385f89afa7afe	3fa6ccf2e0cf89fe758b9d634030102f9c3f928a	0
703099734f70f0cc00773ee54b4385f89afa7afe	173c819ce3fccafdc4f64af71fd6868e815580ad	0
703099734f70f0cc00773ee54b4385f89afa7afe	dbfd731c183f13d0d5c686c681d70b19e12377c5	0
703099734f70f0cc00773ee54b4385f89afa7afe	330c147e02ff73f4f46aac15a2fafc6dda235b1a	0
703099734f70f0cc00773ee54b4385f89afa7afe	81a81ff448b0911cbb63abecd9c54949ce8d50fd	0
703099734f70f0cc00773ee54b4385f89afa7afe	7c24236fad762e5e34264c1b123e67ac04307f76	0
703099734f70f0cc00773ee54b4385f89afa7afe	7c5f143adf1bf182bf506bd31f9ddb0f302f3ce9	0
703099734f70f0cc00773ee54b4385f89afa7afe	8ac97ef1255dffa3be216a7f6155946f7ec57c22	0
703099734f70f0cc00773ee54b4385f89afa7afe	d91777099ffce5aa58efa427078e3fb5c1551cac	0
703099734f70f0cc00773ee54b4385f89afa7afe	987dbeff39ef3efce631e04211a748360b5d818d	0
703099734f70f0cc00773ee54b4385f89afa7afe	5711a5dad3fd93b14593ac46c5df0267e8991637	0
703099734f70f0cc00773ee54b4385f89afa7afe	0bb4401b9a1b064c513bda3001f43f8f2f3e28de	1
2561aa198e3a7a0b507122f543acafa80481e1b9	f435d36163acde4ad11da04ba2c95dec9c69c00e	0
2561aa198e3a7a0b507122f543acafa80481e1b9	e72935d4d4f4beeed5f5050409b2e304bc5d0f45	0
2561aa198e3a7a0b507122f543acafa80481e1b9	dfa2176f0c6bc721cee0c0f8d4c94a7d34615cd4	0
2561aa198e3a7a0b507122f543acafa80481e1b9	049c6e5736313374c6e594c34b9be89a3a09dced	1
2561aa198e3a7a0b507122f543acafa80481e1b9	1cc85952c8588a17fa086d94ae1493a3b0413872	0
2561aa198e3a7a0b507122f543acafa80481e1b9	69fbb90ef9aeedc588193e593387e040621b825d	0
2561aa198e3a7a0b507122f543acafa80481e1b9	97cfc710079d8906712eab73e3716afbcf4f6c59	0
2561aa198e3a7a0b507122f543acafa80481e1b9	4b2d1869c9cda9630ba55bd87aba397ed2dea3b5	0
2561aa198e3a7a0b507122f543acafa80481e1b9	091b3d154d75a80e0afe94f795abdb24ba5c3ed3	0
2561aa198e3a7a0b507122f543acafa80481e1b9	55f0f716a355adc7e29593bf650590b1a5a552b5	0
2561aa198e3a7a0b507122f543acafa80481e1b9	8c9a5f60fccede51f42aec7a9d0b433c035f477c	0
2561aa198e3a7a0b507122f543acafa80481e1b9	1f9c6ce2a2b8d48b32ad26de2a99728ea3f0df04	0
2561aa198e3a7a0b507122f543acafa80481e1b9	264a84f4d27cd4bca94270620907cffcb889075c	0
2561aa198e3a7a0b507122f543acafa80481e1b9	142497432fe179ddb6ffe600c64a837ec6179550	1
2561aa198e3a7a0b507122f543acafa80481e1b9	3701bdb05b6764b09a5735cdc3cb9c40736d9765	0
2561aa198e3a7a0b507122f543acafa80481e1b9	59029360d7512a0adeb978b316b003770df430cb	0
2561aa198e3a7a0b507122f543acafa80481e1b9	b117cce77331f74c5c716c950d7b4fee4f34f8b7	0
2561aa198e3a7a0b507122f543acafa80481e1b9	c58a9cb9b17637f294c3a64d8cd102b5391626e6	0
2561aa198e3a7a0b507122f543acafa80481e1b9	91b57a3b4996447430c4b942cde01eab276febe2	0
2561aa198e3a7a0b507122f543acafa80481e1b9	f0ba1eec44247fb202b099b8f6c67813d37f403f	0
2561aa198e3a7a0b507122f543acafa80481e1b9	47960e52dd5968f83c29df6d594354c661043532	1
2561aa198e3a7a0b507122f543acafa80481e1b9	2fae24b2cea28785d6a0285cf864c2f6c09cd10f	1
2561aa198e3a7a0b507122f543acafa80481e1b9	00b5a6a84c8d516c750706dde9330d33f56e1059	0
2561aa198e3a7a0b507122f543acafa80481e1b9	4ab41a28fde26e50a888b5780f56f688b27f57b5	0
2561aa198e3a7a0b507122f543acafa80481e1b9	cdd48a0a8ae54d3f5f68483a48a54f614372bf4b	0
2561aa198e3a7a0b507122f543acafa80481e1b9	51934b43c251c5fb1456d2aad246adbca6231f6c	0
2561aa198e3a7a0b507122f543acafa80481e1b9	172c088dca699eae10250ab5f884f5ac47298da5	0
2561aa198e3a7a0b507122f543acafa80481e1b9	415b0ed9197b634fed55aed351317e5880866ce1	0
2561aa198e3a7a0b507122f543acafa80481e1b9	e73c4118e4311a7a2f1c7b43fc57937c84fcaa38	0
2561aa198e3a7a0b507122f543acafa80481e1b9	4bb773040673cd6f60a2b3eeaeb2878dc6334523	1
7744c16f5b24d331d7c28192f4159d37939b3df9	216e92be827a9774130263754f2036aab0808484	1
7744c16f5b24d331d7c28192f4159d37939b3df9	179aa78159b0d3739e12e80d492b4235df7283c2	0
7744c16f5b24d331d7c28192f4159d37939b3df9	6d1eb878e1d2530c197c962dd4a61d2aba015261	0
7744c16f5b24d331d7c28192f4159d37939b3df9	5f0157e8a852fc2b1b548342102405aa53c39eb9	0
7744c16f5b24d331d7c28192f4159d37939b3df9	17444ea2d3399870939fb9afea78157d5135ec4a	0
7744c16f5b24d331d7c28192f4159d37939b3df9	fa543fa269762e795082f51625b91d7860793d90	0
7744c16f5b24d331d7c28192f4159d37939b3df9	f8f02450166292caf154e73fbf307e725af0a06c	0
7744c16f5b24d331d7c28192f4159d37939b3df9	bff381287fcd0ae45cae0ad2fab03bceb04b1428	0
7744c16f5b24d331d7c28192f4159d37939b3df9	5fc6817421038f21d355af7cee4114155d134f69	0
7744c16f5b24d331d7c28192f4159d37939b3df9	0a8a6dc8f57ed11c0cda81023c30e4deb1f48f9d	0
7744c16f5b24d331d7c28192f4159d37939b3df9	ca6a1718c47f05bf0ad966f2f5ee62ff5d71af11	0
7744c16f5b24d331d7c28192f4159d37939b3df9	cd45fe6a1d77e8e17e94f2abb454bcdfe55413bf	0
7744c16f5b24d331d7c28192f4159d37939b3df9	c20875094dc9c56b83ca22b83cd3eb950c657ad5	0
7744c16f5b24d331d7c28192f4159d37939b3df9	32f96626bd0aefad6417125c8d32428273756b4c	1
7744c16f5b24d331d7c28192f4159d37939b3df9	872085b4f62b02913fdab640547741d07fac3cbb	0
7744c16f5b24d331d7c28192f4159d37939b3df9	8392a12398718f73df004d742d8edf60477c723a	1
7744c16f5b24d331d7c28192f4159d37939b3df9	d5beb0826660ebc0c3bb96d1dba3f65daed1c377	0
7744c16f5b24d331d7c28192f4159d37939b3df9	f4ec256be284ff40316f27fa3b07531f407ce9fe	0
7744c16f5b24d331d7c28192f4159d37939b3df9	0ee2da37957b9d5b3fcc7827c84ee326cd8cb0c3	1
7744c16f5b24d331d7c28192f4159d37939b3df9	5332dbbdba1f4918b0fe164036dd76623848e66e	0
7744c16f5b24d331d7c28192f4159d37939b3df9	82f348ccf3a9eaceb1b88cc6278f4c422ea6b95f	0
7744c16f5b24d331d7c28192f4159d37939b3df9	0fb1280aa1f2d066512d09e9ea3cfc724e9929cc	0
7744c16f5b24d331d7c28192f4159d37939b3df9	906dc85636c056408f13f0d24b6d6f92ffb63113	0
7744c16f5b24d331d7c28192f4159d37939b3df9	3fde79fafc9edbe0ad4282104e44c468a2bf1af4	0
7744c16f5b24d331d7c28192f4159d37939b3df9	2934206d916a04540fb3d437628fe44aea15ef0a	0
7744c16f5b24d331d7c28192f4159d37939b3df9	48a165c4b0fd4081c338ac990612d7fa30304f7f	0
7744c16f5b24d331d7c28192f4159d37939b3df9	2311a88803728111ba7bdb327b127ec3f54d282a	1
7744c16f5b24d331d7c28192f4159d37939b3df9	80768c58c3e298c17cb39164715cb968cbe7af31	0
7744c16f5b24d331d7c28192f4159d37939b3df9	9e92fc38823baa82e3af674d955d3a19a27c69b2	0
7744c16f5b24d331d7c28192f4159d37939b3df9	f31a07a7db9b1796a04e781e550a51f2453649e9	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	46aa7391e5763cbc7dd570882baf5cfc832ba3f4	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	4f6ea57dddeb2950feedd39101c7bd586774599a	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	84252a9be6279e9e34ed4af5676bc642986ba0f6	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	1750a3716a03aaacdfbb0e25214beaa5e1e2b6ee	1
e788f08148b4b06f4e537b27b51338f1c88ccea8	9fae98bdba54a24e72e8173d50c1461553cd98b2	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	3320f454a8d3e872e2007a07f286b91ca333a924	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	8e393c18974baa8d5d704edaf116f009cb919463	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	862576569343cfa7c699784267543b81fad23c3a	1
e788f08148b4b06f4e537b27b51338f1c88ccea8	bc8e53c1ef837531126886520ce155e14140beb4	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	08de4de6aaffc4d235e45cfa324fb36d5681dd6c	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	cbd51c78edc96eb6f654a938f8247334a2c4fa00	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	f9e416ae4c54fd91ab3f45ba01b463686eb1dbcc	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	ffdd7823e1f093876d8c4ea1d7da897c6b259ca8	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	a03f443f5b0be834ad0e53a8e436b7d09e7a8689	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	36ada37bede2f0fd3dbab2f8d4d33df8670ff00b	1
e788f08148b4b06f4e537b27b51338f1c88ccea8	1182ce944d433c4930fef42e0c27edd5c00f1254	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	b1076b870b991563fbc9e5004752794708492bed	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	a4255430a93ca3e304a56d83234927885c8aaae5	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	57820e6f974d198bf4bbdf26ae7e1063bac190c3	1
e788f08148b4b06f4e537b27b51338f1c88ccea8	2f6611fea81af98bc28341c830dd590a1c9159a9	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	0f26b165700dc85548ea3d570d757aba838f5a97	1
e788f08148b4b06f4e537b27b51338f1c88ccea8	5b854ac6f0ffe3f963ee2b7d4df474eba737cd63	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	f180081aab729e2e26c81f475a70c030816901d8	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	428d73d47d9f01557e612abba52c9c21942915a1	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	72987c6ea6c0d6bfbfea8520ae0a1f74bdd8fb7c	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	54a5680c9fcd540bf3df970dc7fcd38747f689bc	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	cfad94900162ffcbc5a975e348a5cdccdc1e8b07	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	64af3319e9ed4e459e80b469923106887d28313d	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	3cf5bc20338110eefa8b5375735272a1c4365619	0
e788f08148b4b06f4e537b27b51338f1c88ccea8	923d01e0ff983c0ecd3fde5e831e5faff8485bc5	0
84424eee012089dac9414979f0cb1465c97c4408	1a25c7f8fadb01debaf574ba366c275d1a94dd73	0
84424eee012089dac9414979f0cb1465c97c4408	1319bf6218cbcd85ac7512991447ecd9d776577d	1
84424eee012089dac9414979f0cb1465c97c4408	6b3d644ac7cd884961df181d3f4cab2452a6a217	0
84424eee012089dac9414979f0cb1465c97c4408	31c3790b30bc27c7e657f1ba5c5421713d72474a	0
84424eee012089dac9414979f0cb1465c97c4408	d4e3795452bfc87f388e0c1a5fb519d1558effd0	0
84424eee012089dac9414979f0cb1465c97c4408	394dcd9679bd27023ea1d6eb0f62ef13353c347e	0
84424eee012089dac9414979f0cb1465c97c4408	b44c324af6b69c829ce2cc19de4daab3b1263ba0	0
84424eee012089dac9414979f0cb1465c97c4408	b68b04cb44f2d0a9762715fabb4005756926374f	1
84424eee012089dac9414979f0cb1465c97c4408	aa9d4e6732320de060c4eccb6134fe579ad6428c	0
84424eee012089dac9414979f0cb1465c97c4408	a5d0083902cdd74a4e22805a01688b07e3d01883	0
84424eee012089dac9414979f0cb1465c97c4408	38cace070ec3151f4af4477da3798dd5196e1476	0
84424eee012089dac9414979f0cb1465c97c4408	b73f2d7b58bfc555d8037b3fdb673c4cec1aecf0	1
84424eee012089dac9414979f0cb1465c97c4408	26e8f3cc46b710a013358bf0289df4de033446ba	1
84424eee012089dac9414979f0cb1465c97c4408	fb7ff16f840317c1f725f81f4f1cc8aafacb1516	0
84424eee012089dac9414979f0cb1465c97c4408	9704ce70f2013c7a1b0947222e68bf7da833b249	0
84424eee012089dac9414979f0cb1465c97c4408	667d26ab623fc8c578895b7e88326dd590d696de	0
84424eee012089dac9414979f0cb1465c97c4408	7c135538e31fba64b798d3dd618a2ba01d11ca57	0
84424eee012089dac9414979f0cb1465c97c4408	31d2423a14db6f87bdeba678ad7b4304f07dd565	0
84424eee012089dac9414979f0cb1465c97c4408	03406ec0118137ca1ab734a8b6b3678a35a43415	1
84424eee012089dac9414979f0cb1465c97c4408	1e50a3f7edd649a11acc22fef4c8b993f2ceba74	0
84424eee012089dac9414979f0cb1465c97c4408	61ef28caf5f2f72a2f66d27e5710f94653e13d9c	0
84424eee012089dac9414979f0cb1465c97c4408	6769f95f97db9d67fe3e5a1fa96195d5e7e03f64	0
84424eee012089dac9414979f0cb1465c97c4408	a82a54cfee4556191546b57d3fd94f00c03dc95c	0
84424eee012089dac9414979f0cb1465c97c4408	e4d422ba556732bb90bb7b17636552af2cd3a26e	0
84424eee012089dac9414979f0cb1465c97c4408	3bd350b0a5dc5d059707fc30ae524c8ff1b92e28	0
84424eee012089dac9414979f0cb1465c97c4408	cc98157b70d7cf464b880668d7694edd12188157	0
84424eee012089dac9414979f0cb1465c97c4408	a35d3d359f5cc8a307776acb9ee23c50175a964f	0
84424eee012089dac9414979f0cb1465c97c4408	e5a636c6942c5ea72cf62ed962bb7c2996efe251	0
84424eee012089dac9414979f0cb1465c97c4408	a9fb580a2c961c4921709dd5d7425a12a7c3fc64	0
84424eee012089dac9414979f0cb1465c97c4408	108200780ff50d766c1a13e2a5095d59b5a5421f	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	1087108b598bb447654144849673b750b237c73f	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	5f49f9a07a5e158feb13b5d525e94ca119e2e593	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	55b1250d48541ee0a6e7d907df3fcde9c118b1c2	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	898982b6ffb591e52d783fb9e85ca3d4e4ddea87	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	c02d852be0ad550d2d7888485068372af5145fe9	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	5d06f630188a5ec9c05c4961eddbf9f24e2e6916	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	952c3730bc66846de19500319bea1b8b40afc2d3	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	57040a4256fc0d1c848a0b6d9333a4d93b1c7881	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	5189c574f75610b11b3281ed03e07debb789279d	1
5de469ee2a766f24ffbe45ff000efcba97b66cc7	c364f8cb4cc49f188807bb178277909f030b603a	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	08e98c87a0b08a4150df7659e27e8381e84a2519	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	2609626519d8fa0ccc53bce49a3a21b928deeca6	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	00364f6e3734a71a519126968b18d0682f380358	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	57b2fa4d2f2bca840415b34fa17ebf2253b21d9f	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	545a78b909e22f6a26b06b5b430210e8dae291bb	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	5b4e0add3d0829f94f03682c63cb64863ddf8711	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	6168b3873096ad2db3454cfcd447f2dea5e95975	0
